Id,SalePrice
2735,136698.7420711446
2736,159830.738717174
2737,119880.54414317716
2738,137177.5005410657
2739,164339.28444797368
2740,130099.93918098172
2741,158880.75528780522
2742,163717.78958453334
2743,173999.00953697998
2744,163264.07111113044
2745,137273.29616056633
2746,137825.5520749078
2747,141741.48361467235
2748,121221.03613357349
2749,142043.78695493934
2750,140118.47145452866
2751,137964.0286393566
2752,176488.8050438142
2753,158740.3578570473
2754,256932.0188024727
2755,129986.70986065919
2756,92249.48048027833
2757,86553.65442722457
2758,81795.17796558895
2759,152936.99740817898
2760,128415.60423475724
2761,136577.9461186086
2762,143241.15525084632
2763,183758.9001871849
2764,134667.88323540473
2765,259526.91032343553
2766,127076.1182316416
2767,85587.21740674616
2768,125097.63418071935
2769,138918.58671527254
2770,143787.24916858834
2771,106001.0401186164
2772,120168.53623744095
2773,146592.29919945268
2774,131517.32153231563
2775,112769.4231172056
2776,131493.24219610405
2777,149765.67752896203
2778,94826.08100959026
2779,126402.28116699167
2780,76626.07154928398
2781,76774.70659511835
2782,92980.00699797602
2783,101663.21877533554
2784,119349.19006417395
2785,137769.83248879155
2786,66516.7049206023
2787,108274.02682002258
2788,74107.92953092585
2789,165402.4911968451
2790,83632.74162674461
2791,105027.9889289046
2792,61528.28072390843
2793,168975.65296194825
2794,97898.15732083081
2795,124741.42810216121
2796,99052.7166029396
2797,194709.88801111182
2798,102622.41766935808
2799,111777.72477493636
2800,67345.59745728981
2801,99400.76536541207
2802,120124.76638166259
2803,162223.11883862017
2804,128298.45710395889
2805,84099.83017696718
2806,85330.8183773833
2807,154898.34315728865
2808,148336.12599611797
2809,150385.40004745268
2810,118513.95399467013
2811,166634.43215553445
2812,177908.14138122596
2813,159899.34534922626
2814,157190.80784253048
2815,79954.97179142908
2816,235440.62980637606
2817,173903.62112087305
2818,140859.65157468032
2819,232263.1107864226
2820,148154.45564045338
2821,105792.99817479939
2822,188102.80347898605
2823,303938.12686575967
2824,176031.41950726358
2825,155147.7517119491
2826,127000.76088311587
2827,137017.7283682308
2828,235684.15016923542
2829,211348.3277381688
2830,234448.71456244725
2831,196864.20793370114
2832,244943.29293053166
2833,317567.16983783315
2834,228207.1117824248
2835,235143.31056674646
2836,208277.94928827081
2837,164914.21898017768
2838,153797.60343746134
2839,172447.14614355477
2840,206227.13482245844
2841,189455.93349412197
2842,247998.70856863476
2843,153333.49891735567
2844,158284.73376862312
2845,112429.66263884776
2846,215746.50249269558
2847,223487.34324266677
2848,226324.9715980071
2849,198992.06743644396
2850,304670.3190808737
2851,239224.2394624148
2852,228442.2789512298
2853,267566.581797252
2854,137967.84430189076
2855,214486.05914093985
2856,218656.97917163972
2857,197717.84944437043
2858,201735.7698963081
2859,149275.4400824953
2860,129064.72055689778
2861,138351.13143839335
2862,204255.72237826142
2863,124451.73395723861
2864,272222.42034195294
2865,155426.01859878228
2866,141463.9705769487
2867,101544.4231226667
2868,117829.54482630896
2869,95291.50351070019
2870,140968.5043402116
2871,78649.80201845235
2872,70088.47268368944
2873,87094.18244707484
2874,121916.54048602948
2875,107011.47359824281
2876,166703.733492838
2877,137284.94800254813
2878,160550.12909564405
2879,130207.67910625708
2880,88765.13580342151
2881,111183.31282583855
2882,177559.4796428503
2883,196618.22890714466
2884,224470.9842867144
2885,196097.4551734089
2886,250553.31268507385
2887,82983.80579478636
2888,139820.79902168858
2889,51357.64380698577
2890,85815.2469408001
2891,128059.23178717955
2892,50879.06597903081
2893,78323.08004467473
2894,59459.89026218048
2895,390526.3862279665
2896,360538.10689415236
2897,204018.99085110036
2898,164130.3446924509
2899,218562.53659544015
2900,157715.16212434892
2901,210041.05457618917
2902,199184.78092098204
2903,395041.62044798944
2904,434357.69236713357
2905,95080.08571693263
2906,208198.90981572264
2907,118804.44129194414
2908,127500.74603418531
2909,166063.4775458835
2910,74900.372772088
2911,94690.5281906611
2912,153583.17072126162
2913,89820.37927003732
2914,85803.46281920729
2915,87677.46023794923
2916,89770.4537267577
2917,163922.13956572628
2918,113382.04602368665
2919,228989.76138121093
